id,startdate,enddate,progress,duration_seconds,finished,userlanguage,risk_general,risk_domain_health,risk_domain_data,risk_domain_economic,check1_correct3,has_smartphone,is_infected,was_infected,check2_correct1,safety_mask,safety_distance,safety_hygene,check3_correct5,age,female,education,household,community,community_1_text,community_cat,household_kids,income_num,income_num_1_text,wealth_num,wealth_num_1_text,had_work,has_work,income_cat,wealth_cat,income_loss,homeoffice,data_quality,sc0,u,c,accept_index,comply_index,vaccine_index,perc_health,perc_data,perc_moneyloss,iwah_community,iwah_swiss,iwah_world,iwah_diff,honhum,svo_kept,svo_given,svo_angle,belief_efficiency,belief_local,belief_global,know_health,know_econ,tech,policy,mhealth,comprehension,has_symptoms
R_O7JKixr33EI2i53,2020-07-09 09:35:05,2020-07-09 09:53:59,100,1134,1,DE,7,6,4,7,3,1,0,0,1,80,60,100,5,42,1,4,2,1,15000,,0,1,8000,0,-99,1,1,,6,0,0,5,4,605937,1,4.25,4.25,4,6,2,8,3.66666666666667,3.44444444444444,3.55555555555556,0.111111111111111,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3.5,2,5,0.875,275,4,4.5,2.66666666666667,4.25,1
R_3h0IiwXfvwalemV,2020-07-09 09:25:14,2020-07-09 09:54:43,100,1768,1,DE,3,0,4,3,3,1,0,0,1,0,100,100,5,35,1,6,2,1,8000,,0,1,12000,1,40000,1,1,,,0,1,5,4,840151,1,3.5,5,5,16,2,2,2.66666666666667,4.22222222222222,2.22222222222222,0.444444444444444,4.5,26,12.6666666666667,25.9743939624313,3,1,5,0.888888888888889,75,4.66666666666667,5,1.33333333333333,4,1
R_1GC6sxsW7c3zhs5,2020-07-09 09:30:49,2020-07-09 09:54:53,100,1443,1,DE,3,1,0,6,3,1,0,1,1,100,93,99,5,40,1,5,1,1,110'000,,0,1,2'500,1,3'000,1,1,,,1,0,5,4,730532,1,2,4,4.75,31.3333333333333,13,43,2.66666666666667,3.22222222222222,2.55555555555556,0.111111111111111,4.25,25.1666666666667,14.3333333333333,29.6630886622641,4.5,2,5,0.913327526132404,75,3,4.5,3,4.5,0
R_2YD4069KlwK784e,2020-07-09 09:39:54,2020-07-09 09:55:34,100,939,1,DE,8,8,8,2,3,1,0,0,1,0,50,100,5,39,0,3,0,1,12000,,0,1,6160,1,100000,1,1,,,0,1,5,4,839642,1,4.75,5,3.75,6,2,2,3.66666666666667,3.66666666666667,3.66666666666667,0,4,25.1666666666667,14.3333333333333,29.6630886622641,2,3,4,0.977134146341463,75,3,4.5,2.16666666666667,4,0
R_1hMDOcKiZ6VUNeq,2020-07-09 09:40:30,2020-07-09 09:55:44,100,914,1,DE,5,8,5,2,3,1,0,0,1,0,10,5,5,42,0,5,2,1,5050,,0,1,6500,1,150000,1,1,,,0,0,5,4,279491,1,1.75,3,1.25,4,18,2,2.77777777777778,3.55555555555556,2.55555555555556,0.222222222222222,4.75,21.3333333333333,-5.16666666666666,-13.6141827448294,2.5,1,4,0.85212581300813,75,3.66666666666667,1,1.66666666666667,2.25,1
R_1gA45pQBz12AHXO,2020-07-09 09:30:17,2020-07-09 10:04:41,100,2064,1,DE,4,2,5,3,3,1,0,0,1,1,1,20,5,54,1,6,4,1,3200,,0,0,-99,0,-99,0,0,9,0,-1,-1,5,4,601598,1,4.25,5,4.25,4,2,2,3.22222222222222,3.55555555555556,3.55555555555556,-0.333333333333333,4.75,22.6666666666667,11.6666666666667,27.2351466993025,3.5,4,4,0.883384146341463,75,4.33333333333333,4.5,2,3.75,0
R_24ejRCnnV7HqjCN,2020-07-09 09:31:41,2020-07-09 10:07:33,100,2152,1,DE,4,3,4,6,3,1,0,0,1,10,80,100,5,44,0,6,2,1,35000,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,2,424425,1,3.5,5,3.75,2,2,2,4.22222222222222,4.22222222222222,4.22222222222222,0,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3.5,4,5,0.75,75,4,4,2.33333333333333,3.5,0
R_2uQaNO4SCjg0qDZ,2020-07-09 09:44:22,2020-07-09 10:11:31,100,1628,1,DE,6,8,8,5,3,1,0,1,1,100,80,100,5,20,1,3,3,1,4500,,0,0,-99,0,-99,1,1,4,0,0,0,5,3,800022,1,3.25,3.5,2,21,2,8,3.44444444444444,3.55555555555556,3.66666666666667,-0.222222222222222,4.75,19.3333333333333,16.8333333333333,41.0457522844789,3,2,5,0.534090909090909,375,4.66666666666667,3,2,3,0
R_2OUylu1fwJ8WA32,2020-07-09 09:52:12,2020-07-09 10:13:01,100,1249,1,DE,4,2,2,2,3,1,0,1,1,1,7,2,5,37,1,3,4,1,4000,,2,1,1000,0,-99,1,1,,0,0,0,5,4,591787,1,4.25,4.75,4.75,31.3333333333333,2,8,2.77777777777778,3,2.66666666666667,0.111111111111111,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3,5,5,0.811506836659276,325,5,5,2.83333333333333,3,1
R_3iEaadQVbsztKsX,2020-07-09 09:59:01,2020-07-09 10:13:09,100,848,1,DE,6,3,6,4,3,1,0,1,1,50,60,100,5,20,1,4,4,1,45000,,1,1,0,1,25000,0,0,,,-1,-1,5,3,767789,1,4.25,4.25,3.25,7.66666666666667,2,8,2.55555555555556,3.11111111111111,4.22222222222222,-1.66666666666667,2.75,18.5,11.3333333333333,31.492161124727,3,2,5,0.784044715447155,175,4.33333333333333,4,3.66666666666667,3.5,1
R_1n1PdTO4k3IrYf4,2020-07-09 09:55:56,2020-07-09 10:13:38,100,1062,1,DE,3,2,8,2,3,1,0,0,1,1,4,5,5,43,1,5,2,1,200,,0,1,7500,1,400000,1,1,,,0,1,5,3,830972,1,4,5,3.25,9.66666666666667,2,2,3,2.88888888888889,2.44444444444444,0.555555555555555,4.25,33,9.66666666666666,16.326853510565,3,4,5,0.765012934220251,275,3.66666666666667,4,2.5,3.75,0
R_TuTmmspiyFyTr57,2020-07-09 09:57:39,2020-07-09 10:18:19,100,1239,1,DE,7,2,3,6,3,1,0,0,1,5,10,3,5,43,1,3,0,1,8000,,0,1,5800,1,150000,1,1,,,0,0,5,4,692585,1,4.75,5,4,32.3333333333333,8,2,4,3.77777777777778,3.55555555555556,0.444444444444445,5,25.1666666666667,14.3333333333333,29.6630886622641,4,4,5,0.958333333333333,475,5,5,2,3,0
R_2rCtuwschdn0b3V,2020-07-09 09:59:44,2020-07-09 10:20:14,100,1230,1,DE,6,6,6,3,3,1,0,0,1,50,80,100,5,27,1,4,1,1,350000,,0,1,4200,1,20000,1,1,,,0,0,5,3,809274,1,4.25,4.25,4.25,11.3333333333333,2,18,4.11111111111111,4,4.22222222222222,-0.111111111111112,4.25,23,19.6666666666667,40.5328409386107,3,4,5,0.75,125,4.66666666666667,4.5,3.16666666666667,4.25,5
R_3p6iFsGGUzovaxi,2020-07-09 09:56:12,2020-07-09 10:21:46,100,1533,1,DE,2,0,1,2,3,0,0,0,1,2,2,5,5,76,1,3,1,1,8000,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,4,397445,1,3,5,4.75,2,43,8,3.55555555555556,3.55555555555556,3.44444444444444,0.111111111111111,4.5,26,12.6666666666667,25.9743939624313,2.5,4,5,0.886904761904762,175,3,5,1.5,3.25,0
R_3DdoDNx5JbaJatm,2020-07-09 10:10:47,2020-07-09 10:21:48,100,660,1,DE,2,7,7,2,3,1,0,0,1,7,18,100,5,19,0,4,2,1,100,,1,1,0,1,0,0,0,,,-1,-1,5,3,834347,1,2.5,4.5,4.5,7.66666666666667,2,18,2.77777777777778,2.55555555555556,2.77777777777778,0,4,15.6666666666667,13.8333333333333,41.4438189057449,3,2,5,0.768352074754514,475,5,3.5,2.33333333333333,2.75,0
R_21uOQntsT54kGCv,2020-07-09 10:13:38,2020-07-09 10:28:32,100,893,1,DE,3,0,0,4,3,1,0,0,1,30,20,100,5,35,1,4,1,1,20000,,0,0,-99,0,-99,1,1,0,0,0,1,5,4,551532,1,3.5,5,3.25,9.33333333333333,2,38,3.77777777777778,3.77777777777778,3.11111111111111,0.666666666666667,4.25,21,16.3333333333333,37.8749836510982,2,4,5,0.954545454545455,475,4.33333333333333,4,3.16666666666667,4,0
R_pPD8rLRMjgXqUgh,2020-07-09 10:24:36,2020-07-09 10:43:16,100,1119,1,DE,4,3,3,2,3,1,0,0,1,15,100,1,5,59,1,5,1,1,36000,,0,1,5750,1,3500,1,1,,,0,0,5,4,379639,1,2.75,5,1.75,4,8,8,2.66666666666667,3.22222222222222,3.66666666666667,-1,4.75,25.1666666666667,14.3333333333333,29.6630886622641,2.5,4,4,0.992378048780488,75,2,3.5,3.5,3,0
R_6JbwWN8Y5Sl6daN,2020-07-09 10:41:28,2020-07-09 10:58:17,100,1009,1,DE,4,4,6,5,3,1,0,0,1,0,80,100,5,44,0,6,3,1,6000,,2,0,-99,0,-99,1,1,0,0,0,2,5,4,673870,1,4,4.5,3.25,19.3333333333333,2,8,5,4.44444444444444,4,1,4,30,16.6666666666667,29.0546040990772,3.5,5,5,0.875494931897371,75,4.66666666666667,3,2.5,3.25,0
R_3MzdrjQr0fSXBXw,2020-07-09 04:28:19,2020-07-09 10:59:50,100,23490,1,DE,2,5,2,2,3,1,0,0,1,5,80,0,5,37,0,1,4,1,13000,,2,1,5300,1,0,1,1,,,0,0,5,2,833334,1,1,1,1.75,2,46,2,3.22222222222222,3.77777777777778,3.77777777777778,-0.555555555555555,4.75,10,25,68.1985905136482,3,1,2,0.477218200295639,75,4.66666666666667,1,1.5,2,0
R_3fy0TVR91hHlAdr,2020-07-09 10:48:01,2020-07-09 11:05:05,100,1024,1,DE,3,0,1,2,3,1,0,0,1,0,75,100,5,39,0,5,4,1,10000,,2,1,6000,1,35000,1,1,,,0,0,5,4,226282,1,3.75,4.75,3.5,6,2,2,3.11111111111111,3.44444444444444,4,-0.888888888888889,4.5,26,12.6666666666667,25.9743939624313,2.5,3,4,0.920949477351916,175,4.66666666666667,4.5,2.33333333333333,4.5,2
R_3hfkdBaxb3s4GDO,2020-07-09 10:42:21,2020-07-09 11:05:58,100,1416,1,DE,6,2,7,3,3,1,0,0,1,100,90,100,5,34,1,5,0,1,3000,,0,1,8000,1,100000,1,1,,,0,0,5,4,759865,1,4.75,5,4,9.33333333333333,2,18,3.77777777777778,3.55555555555556,3.22222222222222,0.555555555555555,5,25.1666666666667,14.3333333333333,29.6630886622641,3.5,4,5,0.860795454545455,175,4,4.5,2.5,3.75,0
R_3lLa0m2cqBfI7RE,2020-07-09 10:57:29,2020-07-09 11:16:56,100,1166,1,DE,3,0,0,0,3,1,0,0,1,100,100,100,5,49,1,3,3,1,4000,,0,0,-99,0,-99,1,1,1,2,0,0,3,4,838162,1,2.5,4.75,1.5,24,46,2,3.66666666666667,3.33333333333333,3,0.666666666666667,4.75,25.1666666666667,14.3333333333333,29.6630886622641,3,3,5,0.803571428571429,525,2.33333333333333,5,2.33333333333333,2,0
R_3kBBXt5MhXwGyul,2020-07-09 11:02:57,2020-07-09 11:20:01,100,1024,1,DE,7,6,0,2,3,1,0,0,1,100,70,100,5,23,1,4,3,1,2000,,0,0,-99,0,-99,1,1,0,0,1,1,4,3,563668,1,1.75,3,4.25,8,23,8,2.77777777777778,3.66666666666667,3.44444444444444,-0.666666666666667,3.75,25.1666666666667,14.3333333333333,29.6630886622641,2.5,3,4,0.708333333333333,75,4,4.5,2.83333333333333,4.25,0
R_1GOyW3pHBYR3eGO,2020-07-09 11:15:50,2020-07-09 11:34:08,100,1098,1,DE,7,4,5,10,3,1,0,0,1,40,40,100,5,41,0,6,1,1,10000,,0,1,5400,1,10000,1,1,,,0,2,5,4,687780,1,3.5,5,4.25,4,2,2,4.77777777777778,3.88888888888889,3.77777777777778,1,4.25,23,19.6666666666667,40.5328409386107,3,1,5,0.502525252525253,75,5,5,1.83333333333333,4,0
R_3lrANleWvumPgFE,2020-07-09 11:23:20,2020-07-09 11:35:00,100,699,1,DE,7,6,3,8,3,1,0,0,1,10,10,100,5,30,0,4,1,2,-99,3,0,1,5000,1,50000,1,1,,,0,0,5,4,829795,1,4.25,4,5,2,2,2,2.33333333333333,3,1.88888888888889,0.444444444444445,2.5,25.1666666666667,14.3333333333333,29.6630886622641,4,4,5,0.863590169992609,25,5,4.5,2.66666666666667,4,3
R_3qk6vtE704n23Te,2020-07-09 11:01:02,2020-07-09 11:35:32,100,2069,1,DE,3,0,0,2,3,1,1,0,1,2,2,0,5,56,1,3,3,2,-99,5,0,0,-99,0,-99,1,1,0,0,0,1,5,4,620732,1,4.5,5,5,4,2,2,3.66666666666667,4.11111111111111,4.33333333333333,-0.666666666666667,4.5,24.8333333333333,13.6666666666667,28.8255530882193,3,5,5,0.843434343434343,725,4.66666666666667,5,1.83333333333333,4,0
R_2bNV3uPQFCyFz2O,2020-07-09 11:22:52,2020-07-09 11:40:19,100,1046,1,DE,4,5,4,3,3,1,0,0,1,3,10,2,5,53,1,6,2,1,28000,,0,1,8500,1,500000,1,1,,,1,0,5,4,465921,1,4.25,5,4.5,12.6666666666667,2,2,3.33333333333333,3.33333333333333,2.55555555555556,0.777777777777778,4,26,12.6666666666667,25.9743939624313,4,5,5,0.5,275,2,5,1.83333333333333,4,0
R_1Qa2r6muDLaLc7I,2020-07-09 11:26:36,2020-07-09 11:40:51,100,854,1,DE,4,2,3,2,3,1,0,0,1,0,80,100,5,37,0,3,0,2,-99,3,0,1,2800,1,0,0,0,,,-1,-1,5,4,763595,1,1,2.75,1.25,12.6666666666667,46,38,1.77777777777778,2,4.22222222222222,-2.44444444444444,4,25.1666666666667,14.3333333333333,29.6630886622641,1,1,1,0.916666666666667,75,4,1,3.33333333333333,2,0
R_2uIm2Uur58m1q3T,2020-07-09 11:28:39,2020-07-09 11:48:34,100,1194,1,DE,2,7,5,3,3,1,0,0,1,20,50,50,5,21,1,4,4,1,13000,,1,0,-99,1,10000,0,0,1,,-1,-1,5,3,621677,1,4.25,4.25,3,21.3333333333333,13,28,4,3.88888888888889,3.33333333333333,0.666666666666667,3,24,4.16666666666666,9.84901451111703,4,2,5,0.560513673318551,225,4.66666666666667,4.5,3.16666666666667,3,0
R_3rJrmQPqGpMGD7j,2020-07-09 11:36:11,2020-07-09 11:50:57,100,886,1,DE,2,3,3,3,3,1,0,0,1,10,80,100,5,30,1,6,2,1,5000,,0,0,-99,0,-99,1,1,0,0,0,0,5,1,510795,1,1.75,2.75,1,6,13,2,3.55555555555556,4.11111111111111,2.22222222222222,1.33333333333333,4,29.1666666666667,-2.5,-4.89909245378776,2.5,2,4,0.704545454545455,75,3,3,2.66666666666667,3,0
R_Rf3rTCA3lf46hy1,2020-07-09 11:36:18,2020-07-09 11:50:59,100,880,1,DE,8,6,6,6,3,1,0,0,1,70,50,100,5,25,1,5,0,1,5000,,0,1,4800,1,1000,1,1,,,1,2,5,2,770899,1,3.5,4,2.5,11,46,18,3.44444444444444,3.88888888888889,3.88888888888889,-0.444444444444444,4,26,12.6666666666667,25.9743939624313,2.5,4,5,0.784044715447155,175,3.33333333333333,4,3.5,3.75,0
R_Z7ZCDoe9CVfgTlL,2020-07-09 11:38:58,2020-07-09 11:53:04,100,846,1,DE,2,3,3,1,3,1,0,1,1,100,70,100,5,44,1,3,4,1,11000,,0,0,-99,0,-99,1,1,0,0,0,0,5,2,267685,1,3.75,4.75,3.75,2,2,13,3.44444444444444,3.22222222222222,2.77777777777778,0.666666666666667,4.5,11.5,22.1666666666667,62.5798514266553,3,3,4,0.534090909090909,225,3,3.5,2.33333333333333,3.75,1
R_1j87qqiCEju5y3F,2020-07-09 11:37:24,2020-07-09 11:55:28,100,1083,1,DE,4,2,2,1,3,1,0,0,1,100,100,100,5,59,0,3,0,1,12000,,0,1,5000,0,-99,1,1,,0,1,0,5,3,812464,1,1.25,3,2,31.3333333333333,2,2,3.66666666666667,4.55555555555556,2.55555555555556,1.11111111111111,3.75,25.8333333333333,10.8333333333333,22.7509763427876,2,2,5,0.64380081300813,75,3,5,2,3,0
R_ApKvRNExHYH7O1P,2020-07-09 11:29:57,2020-07-09 11:56:04,100,1566,1,DE,6,2,1,6,3,1,0,1,1,8,40,15,5,53,1,3,2,1,10000,,0,1,3000,0,-99,1,1,,0,0,0,5,4,149491,1,3,3,4,2,2,8,3.11111111111111,3.44444444444444,2.55555555555556,0.555555555555556,4.75,24.5,14.6666666666667,30.9064034185838,2.5,4,5,0.568135624538064,125,4,4.5,1.33333333333333,3,0
R_2UfnrE9IdNXsbCF,2020-07-09 11:42:03,2020-07-09 11:58:35,100,991,1,DE,5,5,4,3,3,1,0,0,1,30,60,80,5,55,0,3,1,1,1400,,0,0,-99,0,-99,1,1,0,0,0,0,5,1,338022,1,2.75,4,3.25,33.3333333333333,38,28,3.22222222222222,4.11111111111111,3.33333333333333,-0.111111111111111,3.25,26,12.6666666666667,25.9743939624313,3,2,4,0.575757575757576,225,4,2.5,2.83333333333333,3,0
R_2zdsPobIdr10rM1,2020-07-09 11:56:39,2020-07-09 12:24:36,100,1677,1,DE,6,3,6,3,3,1,0,1,1,70,70,100,5,72,1,5,2,1,3500,,0,0,-99,0,-99,0,0,8,0,-1,-1,5,3,467170,1,4.25,5,4.25,4,2,18,1.66666666666667,2.88888888888889,2.44444444444444,-0.777777777777778,4,24.8333333333333,13.6666666666667,28.8255530882193,3,4,5,0.704545454545455,75,2.66666666666667,5,2.83333333333333,3.75,1
R_1OH5HYdCRhvR4b4,2020-07-09 12:10:46,2020-07-09 12:25:06,100,859,1,DE,5,2,3,3,3,1,0,1,1,0,5,20,5,41,0,6,3,1,900,,2,1,9500,0,-99,1,1,,0,0,0,5,4,692239,1,2.75,4.5,3.25,13,2,2,3.22222222222222,3,2.11111111111111,1.11111111111111,4,25.1666666666667,14.3333333333333,29.6630886622641,3,2,4,0.777208056171471,175,4.66666666666667,4,1.66666666666667,2.5,1
R_0HeFeuBO08wsRep,2020-07-09 12:18:56,2020-07-09 12:32:33,100,816,1,DE,3,2,4,5,3,1,0,0,1,70,70,85,5,46,0,6,2,1,130000,,0,1,6000,0,-99,1,1,,0,0,1,4,3,301529,1,3.75,4.25,3.5,8,2,8,3.88888888888889,3.55555555555556,3.33333333333333,0.555555555555555,3.5,26,12.6666666666667,25.9743939624313,3.5,4,5,0.677891722099039,75,3.33333333333333,5,3.16666666666667,3.5,0
R_3PyMSDb3aRHSVBe,2020-07-09 12:24:04,2020-07-09 12:38:40,100,875,1,DE,6,6,4,4,3,1,0,0,1,90,85,90,5,18,0,2,2,1,1000,,0,1,0,0,-99,0,0,,0,-1,-1,4,4,781695,1,3,4,3.25,30.6666666666667,46,46,2.88888888888889,3.44444444444444,3.77777777777778,-0.888888888888889,3,22.6666666666667,15.6666666666667,34.6513159120045,3,4,4,0.780256836659276,275,3.33333333333333,4,2.83333333333333,3.5,3
R_1K9WcnNMY8hLP3h,2020-07-09 12:14:40,2020-07-09 12:45:45,100,1865,1,DE,8,8,7,7,3,1,0,0,1,30,30,5,5,32,1,6,1,2,-99,5,0,1,5000,0,-99,1,1,,4,0,0,5,4,696552,1,4,4.75,4,16,2,2,3.33333333333333,3.11111111111111,3,0.333333333333334,4.5,25.1666666666667,14.3333333333333,29.6630886622641,2.5,3,5,0.909044715447154,75,4,4.5,3.33333333333333,3,0
R_3Olj88eYSGPJ7fT,2020-07-09 12:23:39,2020-07-09 12:47:34,100,1434,1,DE,4,2,0,2,3,1,0,1,1,70,80,40,5,39,0,5,1,1,300000,,0,1,7000,1,50000,1,1,,,0,2,5,2,667211,1,3.75,4.75,5,31.3333333333333,18,8,4,3.55555555555556,2.66666666666667,1.33333333333333,2.5,26,12.6666666666667,25.9743939624313,4,4,5,0.511216722099039,175,3,4.5,2.5,3.5,2
R_2ya1t7kQ25ovPvd,2020-07-09 11:45:45,2020-07-09 12:48:06,100,3740,1,DE,6,8,4,4,3,1,0,0,1,85,80,90,5,38,0,5,2,2,-99,2,1,0,-99,0,-99,0,0,0,0,-1,-1,5,3,335109,1,2.75,4.5,2.5,16.3333333333333,18,8,1.55555555555556,2.44444444444444,3.33333333333333,-1.77777777777778,3.25,18.6666666666667,17.6666666666667,43.4234499448163,2,3,5,0.640752032520325,25,3.66666666666667,2.5,3,3.25,1
R_3OqrNj9KclybtQk,2020-07-09 12:40:32,2020-07-09 12:54:20,100,827,1,DE,6,3,3,3,3,1,0,0,1,2,20,1,5,57,1,5,1,2,-99,3,0,1,5500,1,0,1,1,,,0,2,5,4,835178,1,4.25,4,3.5,14.6666666666667,46,18,2.66666666666667,2.66666666666667,2.55555555555556,0.111111111111111,5,24.8333333333333,11.3333333333333,24.5308103675178,3,2,4,0.734848484848485,675,4.33333333333333,5,2.16666666666667,3.25,0
R_3j1b8pVu7ityppX,2020-07-09 12:14:29,2020-07-09 12:54:40,100,2410,1,DE,5,0,7,3,3,1,0,0,1,0,0,80,5,27,1,4,5,2,-99,2,0,0,-99,0,-99,1,1,0,0,0,2,5,3,449135,1,1.25,3,1.5,7.33333333333333,33,33,3.22222222222222,3.88888888888889,3.55555555555556,-0.333333333333333,3.75,19.6666666666667,6,16.9661481085362,2.5,4,5,0.390059127864006,325,4,2,3.5,2.25,0
R_zfgYn8sE5g1cghz,2020-07-09 12:36:20,2020-07-09 12:55:53,100,1172,1,DE,7,3,3,1,3,1,0,0,1,0,20,0,5,57,0,2,2,1,160,,0,0,-99,0,-99,1,1,0,0,0,0,5,1,839428,1,4,4,4.25,7.66666666666667,2,13,1.88888888888889,2.66666666666667,2.11111111111111,-0.222222222222222,3.75,14.5,13.5,42.9545915111128,3.5,3,4,0.666666666666667,175,2.33333333333333,3,2.83333333333333,3.5,0
R_06bO2ZDTuNhItmp,2020-07-09 12:24:40,2020-07-09 12:57:41,100,1981,1,DE,4,0,5,2,3,1,0,0,1,80,80,100,5,33,1,3,1,2,-99,4,0,1,370ü,0,-99,1,1,,5,1,0,5,4,433012,1,4.5,5,2.25,11,2,8,3.11111111111111,3.88888888888889,3,0.111111111111111,5,23,19.6666666666667,40.5328409386107,3.5,2,4,0.916666666666667,175,4,4,1.33333333333333,3,1
R_1ghH05HLNBsIAD8,2020-07-09 12:55:19,2020-07-09 13:07:09,100,709,1,DE,2,1,6,3,3,1,0,0,1,2,5,7,5,49,0,5,1,1,4500,,0,1,8000,0,-99,1,1,,6,0,0,5,4,549980,1,5,5,5,2,2,2,3.44444444444444,4,3.88888888888889,-0.444444444444444,4.5,18.6666666666667,6.16666666666666,18.2813412029726,4,2,5,0.958333333333333,75,3,5,2,4.25,0
R_2QfHQ5w3cQHDsBn,2020-07-09 12:31:58,2020-07-09 13:10:48,100,2329,1,DE,5,3,4,3,3,1,0,0,1,100,100,100,5,64,1,3,1,1,1400,,0,1,6000,1,30000,1,1,,,0,0,5,4,197527,1,4.25,4.75,1,17.6666666666667,2,2,4,4.33333333333333,2,2,5,17.5,25.8333333333333,55.8855270546587,3,1,4,0.992378048780488,725,2,5,1.33333333333333,4.5,0
R_10JnIOsyR7scvln,2020-07-09 12:59:23,2020-07-09 13:19:14,100,1191,1,DE,5,0,4,0,3,1,0,0,1,80,100,100,5,38,1,6,2,2,-99,3,2,1,3800,0,-99,0,0,,0,-1,-1,5,4,832590,1,2.5,4.75,2.25,2,2,2,3.44444444444444,4.11111111111111,3.22222222222222,0.222222222222222,5,25.1666666666667,14.3333333333333,29.6630886622641,2,4,4,0.864583333333333,325,4.33333333333333,3,2.5,3.75,0
R_3J8D4EvMmFfLuqU,2020-07-09 13:02:44,2020-07-09 13:25:12,100,1348,1,DE,7,6,6,7,3,1,0,0,1,2,10,6,5,24,0,6,4,1,4000,,2,1,9000,1,250000,1,1,,,1,2,5,3,730341,1,4,5,4,23,13,2,3.77777777777778,3.77777777777778,3.66666666666667,0.111111111111111,3.5,26.1666666666667,11.5,23.7250300282933,2.5,5,5,0.708325,225,5,4,2,3.5,0
R_yUWLSAQp26HCFBn,2020-07-09 13:16:53,2020-07-09 13:41:00,100,1446,1,DE,8,5,9,5,3,0,0,0,1,2,5,1,5,71,1,6,1,1,4400,,0,1,4500,1,800'000,1,0,,,0,-1,5,3,763386,1,4,4.5,2.75,19.6666666666667,13,8,3.22222222222222,4.33333333333333,1.22222222222222,2,4.25,25.5,1.5,3.3664606634298,4,2,3,0.537878787878788,275,3,5,1.33333333333333,3.25,0
R_23ZYtfcOhsZHTdC,2020-07-09 11:27:26,2020-07-09 13:42:09,100,8082,1,DE,4,3,8,2,3,1,0,0,1,80,40,100,5,23,1,3,3,1,10000,,0,1,2900,0,-99,1,1,,3,0,0,5,4,831806,1,5,4.5,2,14.3333333333333,2,18,1.66666666666667,2.44444444444444,2.77777777777778,-1.11111111111111,2.5,24.3333333333333,14.3333333333333,30.4998332334474,4.5,2,5,0.860518292682927,575,5,4.5,4,3.75,0
R_2SxaqS9vwre2jvu,2020-07-09 13:15:01,2020-07-09 13:43:33,100,1711,1,DE,4,3,7,1,3,1,0,0,1,10,20,0,5,57,0,2,0,1,12000,,0,1,2800,1,0,0,1,,,-1,0,3,3,763108,1,2.75,4.5,3,2,2,8,2.55555555555556,2.55555555555556,3.11111111111111,-0.555555555555556,3.75,27.6666666666667,6.83333333333334,13.8737026854852,3,4,5,0.348392461197339,125,3.33333333333333,2.5,3.5,3.25,0
R_2wojqw8ZNnKz5fQ,2020-07-09 09:11:45,2020-07-09 13:43:51,100,16325,1,DE,6,6,8,4,3,1,0,0,1,100,25,100,5,48,1,5,2,1,18000,,1,1,8000,1,150000,1,1,,,0,2,5,3,679769,1,3.75,5,3.75,21,18,8,3.77777777777778,3.22222222222222,3.22222222222222,0.555555555555555,4,21.1666666666667,16,37.0858354909524,4,5,5,0.699972283813747,175,5,4,1.5,2.75,0
R_1gi4IBpDzptJozn,2020-07-09 13:25:45,2020-07-09 13:44:54,100,1148,1,DE,5,8,3,1,3,1,0,0,1,90,75,99,5,27,1,6,1,1,12000,,0,1,2500,1,0,0,1,,,-1,0,5,4,432056,1,2.75,3.5,2,21,8,18,2.55555555555556,3.11111111111111,3.77777777777778,-1.22222222222222,4.5,25.1666666666667,14.3333333333333,29.6630886622641,2.5,4,3,0.829545454545455,275,3,4,2.33333333333333,3.25,0
R_RC4ZCTlbrjB8sJH,2020-07-09 13:31:26,2020-07-09 13:47:56,100,990,1,DE,3,2,1,3,3,1,0,0,1,2,7,7,5,45,1,2,3,1,25000,,0,1,2500,1,55000,1,1,,,0,0,5,4,463028,1,2,5,4.25,23,2,2,3.11111111111111,2.77777777777778,3.22222222222222,-0.111111111111111,5,25.1666666666667,14.3333333333333,29.6630886622641,3,2,5,0.704545454545455,225,4.33333333333333,5,3.5,3,4
R_1GCUoZwupTpb8qy,2020-07-09 13:34:44,2020-07-09 13:53:37,100,1133,1,DE,4,3,7,8,3,1,0,1,1,100,60,100,5,32,0,5,0,1,8000,,0,1,5500,1,200000,1,1,,,0,2,5,1,677347,1,3.25,4.5,3.75,9.66666666666667,2,2,4.11111111111111,4.33333333333333,2.55555555555556,1.55555555555556,4,23,19.6666666666667,40.5328409386107,3,2,5,0.746212121212121,75,4.66666666666667,4,2.33333333333333,3.25,0
R_30tQBqvzfwKBQa3,2020-07-09 13:46:16,2020-07-09 14:02:27,100,970,1,DE,3,6,3,4,3,1,0,0,1,90,60,90,5,31,1,5,1,1,300000,,0,1,6300,1,100000,1,1,,,0,0,5,4,506233,1,4,4.75,3.5,24.3333333333333,2,2,3.44444444444444,3.44444444444444,3.33333333333333,0.111111111111111,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3,5,5,0.590770509977827,225,4,3.5,2,3.25,1
